image_path,text,true_label_idx,pred_label_idx,true_class_name,pred_class_name,correct
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_18.jpg,a photo of Tomato Septoria leaf spot,18,18,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_2.jpg,a photo of Tomato Septoria leaf spot,18,18,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_25.jpg,a photo of Tomato Septoria leaf spot,18,18,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_34.jpg,a photo of Tomato Septoria leaf spot,18,18,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_37.jpg,a photo of Tomato Septoria leaf spot,18,18,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_39.jpg,a photo of Tomato Septoria leaf spot,18,20,Tomato_Septoria_leaf_spot,Tomato_leaf_bacterial_spot,0
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_59.jpg,a photo of Tomato Septoria leaf spot,18,18,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_6.jpg,a photo of Tomato Septoria leaf spot,18,18,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_71.jpg,a photo of Tomato Septoria leaf spot,18,18,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_72.jpg,a photo of Tomato Septoria leaf spot,18,18,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_94.jpg,a photo of Tomato Septoria leaf spot,18,18,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf/train_Tomato leaf_20.jpg,a photo of Tomato leaf,19,19,Tomato_leaf,Tomato_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf/train_Tomato leaf_40.jpg,a photo of Tomato leaf,19,19,Tomato_leaf,Tomato_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf/train_Tomato leaf_41.jpg,a photo of Tomato leaf,19,19,Tomato_leaf,Tomato_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf/train_Tomato leaf_45.jpg,a photo of Tomato leaf,19,19,Tomato_leaf,Tomato_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf/train_Tomato leaf_47.jpg,a photo of Tomato leaf,19,19,Tomato_leaf,Tomato_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf/train_Tomato leaf_55_4.jpg,a photo of Tomato leaf,19,19,Tomato_leaf,Tomato_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_1.jpg,a photo of Tomato leaf bacterial spot,20,20,Tomato_leaf_bacterial_spot,Tomato_leaf_bacterial_spot,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_14.jpg,a photo of Tomato leaf bacterial spot,20,20,Tomato_leaf_bacterial_spot,Tomato_leaf_bacterial_spot,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_23.jpg,a photo of Tomato leaf bacterial spot,20,20,Tomato_leaf_bacterial_spot,Tomato_leaf_bacterial_spot,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_29.jpg,a photo of Tomato leaf bacterial spot,20,20,Tomato_leaf_bacterial_spot,Tomato_leaf_bacterial_spot,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_39.jpg,a photo of Tomato leaf bacterial spot,20,20,Tomato_leaf_bacterial_spot,Tomato_leaf_bacterial_spot,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_47.jpg,a photo of Tomato leaf bacterial spot,20,20,Tomato_leaf_bacterial_spot,Tomato_leaf_bacterial_spot,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_5.jpg,a photo of Tomato leaf bacterial spot,20,20,Tomato_leaf_bacterial_spot,Tomato_leaf_bacterial_spot,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_59.jpg,a photo of Tomato leaf bacterial spot,20,20,Tomato_leaf_bacterial_spot,Tomato_leaf_bacterial_spot,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_6.jpg,a photo of Tomato leaf bacterial spot,20,20,Tomato_leaf_bacterial_spot,Tomato_leaf_bacterial_spot,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_70.jpg,a photo of Tomato leaf bacterial spot,20,20,Tomato_leaf_bacterial_spot,Tomato_leaf_bacterial_spot,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_75.jpg,a photo of Tomato leaf bacterial spot,20,20,Tomato_leaf_bacterial_spot,Tomato_leaf_bacterial_spot,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_78.jpg,a photo of Tomato leaf bacterial spot,20,20,Tomato_leaf_bacterial_spot,Tomato_leaf_bacterial_spot,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_80.jpg,a photo of Tomato leaf bacterial spot,20,20,Tomato_leaf_bacterial_spot,Tomato_leaf_bacterial_spot,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_late_blight/train_Tomato leaf late blight_10.jpg,a photo of Tomato leaf late blight,21,21,Tomato_leaf_late_blight,Tomato_leaf_late_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_late_blight/train_Tomato leaf late blight_2.jpg,a photo of Tomato leaf late blight,21,21,Tomato_leaf_late_blight,Tomato_leaf_late_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_late_blight/train_Tomato leaf late blight_21.jpg,a photo of Tomato leaf late blight,21,21,Tomato_leaf_late_blight,Tomato_leaf_late_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_late_blight/train_Tomato leaf late blight_29.jpg,a photo of Tomato leaf late blight,21,21,Tomato_leaf_late_blight,Tomato_leaf_late_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_late_blight/train_Tomato leaf late blight_33.jpg,a photo of Tomato leaf late blight,21,21,Tomato_leaf_late_blight,Tomato_leaf_late_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_late_blight/train_Tomato leaf late blight_40.jpg,a photo of Tomato leaf late blight,21,21,Tomato_leaf_late_blight,Tomato_leaf_late_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_late_blight/train_Tomato leaf late blight_43.jpg,a photo of Tomato leaf late blight,21,21,Tomato_leaf_late_blight,Tomato_leaf_late_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_late_blight/train_Tomato leaf late blight_53.jpg,a photo of Tomato leaf late blight,21,21,Tomato_leaf_late_blight,Tomato_leaf_late_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_late_blight/train_Tomato leaf late blight_68.jpg,a photo of Tomato leaf late blight,21,21,Tomato_leaf_late_blight,Tomato_leaf_late_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_late_blight/train_Tomato leaf late blight_8.jpg,a photo of Tomato leaf late blight,21,21,Tomato_leaf_late_blight,Tomato_leaf_late_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_late_blight/train_Tomato leaf late blight_87.jpg,a photo of Tomato leaf late blight,21,21,Tomato_leaf_late_blight,Tomato_leaf_late_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_late_blight/train_Tomato leaf late blight_92.jpg,a photo of Tomato leaf late blight,21,21,Tomato_leaf_late_blight,Tomato_leaf_late_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_late_blight/train_Tomato leaf late blight_99.jpg,a photo of Tomato leaf late blight,21,21,Tomato_leaf_late_blight,Tomato_leaf_late_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_10.jpg,a photo of Tomato leaf mosaic virus,22,22,Tomato_leaf_mosaic_virus,Tomato_leaf_mosaic_virus,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_12.jpg,a photo of Tomato leaf mosaic virus,22,22,Tomato_leaf_mosaic_virus,Tomato_leaf_mosaic_virus,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_15.jpg,a photo of Tomato leaf mosaic virus,22,22,Tomato_leaf_mosaic_virus,Tomato_leaf_mosaic_virus,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_17.jpg,a photo of Tomato leaf mosaic virus,22,22,Tomato_leaf_mosaic_virus,Tomato_leaf_mosaic_virus,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_25.jpg,a photo of Tomato leaf mosaic virus,22,22,Tomato_leaf_mosaic_virus,Tomato_leaf_mosaic_virus,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_7.jpg,a photo of Tomato leaf mosaic virus,22,22,Tomato_leaf_mosaic_virus,Tomato_leaf_mosaic_virus,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_11_7.jpg,a photo of Tomato leaf yellow virus,23,23,Tomato_leaf_yellow_virus,Tomato_leaf_yellow_virus,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_14.jpg,a photo of Tomato leaf yellow virus,23,23,Tomato_leaf_yellow_virus,Tomato_leaf_yellow_virus,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_17_2.jpg,a photo of Tomato leaf yellow virus,23,22,Tomato_leaf_yellow_virus,Tomato_leaf_mosaic_virus,0
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_27_1.jpg,a photo of Tomato leaf yellow virus,23,23,Tomato_leaf_yellow_virus,Tomato_leaf_yellow_virus,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_31.jpg,a photo of Tomato leaf yellow virus,23,23,Tomato_leaf_yellow_virus,Tomato_leaf_yellow_virus,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_32.jpg,a photo of Tomato leaf yellow virus,23,23,Tomato_leaf_yellow_virus,Tomato_leaf_yellow_virus,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_35_1.jpg,a photo of Tomato leaf yellow virus,23,23,Tomato_leaf_yellow_virus,Tomato_leaf_yellow_virus,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_3_1.jpg,a photo of Tomato leaf yellow virus,23,22,Tomato_leaf_yellow_virus,Tomato_leaf_mosaic_virus,0
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_3_2.jpg,a photo of Tomato leaf yellow virus,23,22,Tomato_leaf_yellow_virus,Tomato_leaf_mosaic_virus,0
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_3_5.jpg,a photo of Tomato leaf yellow virus,23,22,Tomato_leaf_yellow_virus,Tomato_leaf_mosaic_virus,0
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_46_4.jpg,a photo of Tomato leaf yellow virus,23,22,Tomato_leaf_yellow_virus,Tomato_leaf_mosaic_virus,0
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_48_3.jpg,a photo of Tomato leaf yellow virus,23,19,Tomato_leaf_yellow_virus,Tomato_leaf,0
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_48_6.jpg,a photo of Tomato leaf yellow virus,23,23,Tomato_leaf_yellow_virus,Tomato_leaf_yellow_virus,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_48_8.jpg,a photo of Tomato leaf yellow virus,23,22,Tomato_leaf_yellow_virus,Tomato_leaf_mosaic_virus,0
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_49.jpg,a photo of Tomato leaf yellow virus,23,23,Tomato_leaf_yellow_virus,Tomato_leaf_yellow_virus,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_59_1.jpg,a photo of Tomato leaf yellow virus,23,22,Tomato_leaf_yellow_virus,Tomato_leaf_mosaic_virus,0
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_5_1.jpg,a photo of Tomato leaf yellow virus,23,23,Tomato_leaf_yellow_virus,Tomato_leaf_yellow_virus,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_62.jpg,a photo of Tomato leaf yellow virus,23,23,Tomato_leaf_yellow_virus,Tomato_leaf_yellow_virus,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_68_4.jpg,a photo of Tomato leaf yellow virus,23,23,Tomato_leaf_yellow_virus,Tomato_leaf_yellow_virus,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_69_1.jpg,a photo of Tomato leaf yellow virus,23,22,Tomato_leaf_yellow_virus,Tomato_leaf_mosaic_virus,0
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_6_2.jpg,a photo of Tomato leaf yellow virus,23,22,Tomato_leaf_yellow_virus,Tomato_leaf_mosaic_virus,0
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_1.jpg,a photo of Tomato leaf yellow virus,23,17,Tomato_leaf_yellow_virus,Tomato_Early_blight_leaf,0
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_14.jpg,a photo of Tomato leaf yellow virus,23,22,Tomato_leaf_yellow_virus,Tomato_leaf_mosaic_virus,0
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_25.jpg,a photo of Tomato leaf yellow virus,23,22,Tomato_leaf_yellow_virus,Tomato_leaf_mosaic_virus,0
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_34.jpg,a photo of Tomato leaf yellow virus,23,24,Tomato_leaf_yellow_virus,Tomato_mold_leaf,0
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_36.jpg,a photo of Tomato leaf yellow virus,23,22,Tomato_leaf_yellow_virus,Tomato_leaf_mosaic_virus,0
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_5.jpg,a photo of Tomato leaf yellow virus,23,17,Tomato_leaf_yellow_virus,Tomato_Early_blight_leaf,0
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_mold_leaf/train_Tomato mold leaf_1.jpg,a photo of Tomato mold leaf,24,24,Tomato_mold_leaf,Tomato_mold_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_mold_leaf/train_Tomato mold leaf_18.jpg,a photo of Tomato mold leaf,24,24,Tomato_mold_leaf,Tomato_mold_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_mold_leaf/train_Tomato mold leaf_23.jpg,a photo of Tomato mold leaf,24,21,Tomato_mold_leaf,Tomato_leaf_late_blight,0
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_mold_leaf/train_Tomato mold leaf_5.jpg,a photo of Tomato mold leaf,24,24,Tomato_mold_leaf,Tomato_mold_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_mold_leaf/train_Tomato mold leaf_6.jpg,a photo of Tomato mold leaf,24,24,Tomato_mold_leaf,Tomato_mold_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_mold_leaf/train_Tomato mold leaf_7.jpg,a photo of Tomato mold leaf,24,24,Tomato_mold_leaf,Tomato_mold_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_mold_leaf/train_Tomato mold leaf_73.jpg,a photo of Tomato mold leaf,24,24,Tomato_mold_leaf,Tomato_mold_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_mold_leaf/train_Tomato mold leaf_74.jpg,a photo of Tomato mold leaf,24,24,Tomato_mold_leaf,Tomato_mold_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_mold_leaf/train_Tomato mold leaf_75.jpg,a photo of Tomato mold leaf,24,24,Tomato_mold_leaf,Tomato_mold_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_mold_leaf/train_Tomato mold leaf_83.jpg,a photo of Tomato mold leaf,24,24,Tomato_mold_leaf,Tomato_mold_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_mold_leaf/train_Tomato mold leaf_84.jpg,a photo of Tomato mold leaf,24,24,Tomato_mold_leaf,Tomato_mold_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_two_spotted_spider_mites_leaf/train_Tomato two spotted spider mites leaf_1.jpg,a photo of Tomato two spotted spider mites leaf,25,25,Tomato_two_spotted_spider_mites_leaf,Tomato_two_spotted_spider_mites_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/grape_leaf/train_grape leaf_14.jpg,a photo of grape leaf,26,26,grape_leaf,grape_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/grape_leaf/train_grape leaf_15.jpg,a photo of grape leaf,26,26,grape_leaf,grape_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/grape_leaf/train_grape leaf_26.jpg,a photo of grape leaf,26,26,grape_leaf,grape_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/grape_leaf/train_grape leaf_3.jpg,a photo of grape leaf,26,26,grape_leaf,grape_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/grape_leaf/train_grape leaf_42.jpg,a photo of grape leaf,26,26,grape_leaf,grape_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/grape_leaf/train_grape leaf_43.jpg,a photo of grape leaf,26,26,grape_leaf,grape_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/grape_leaf/train_grape leaf_47.jpg,a photo of grape leaf,26,26,grape_leaf,grape_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/grape_leaf/train_grape leaf_9.jpg,a photo of grape leaf,26,15,grape_leaf,Squash_Powdery_mildew_leaf,0
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/grape_leaf_black_rot/train_grape leaf black rot_12_2.jpg,a photo of grape leaf black rot,27,27,grape_leaf_black_rot,grape_leaf_black_rot,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/grape_leaf_black_rot/train_grape leaf black rot_24_2.jpg,a photo of grape leaf black rot,27,27,grape_leaf_black_rot,grape_leaf_black_rot,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/grape_leaf_black_rot/train_grape leaf black rot_30.jpg,a photo of grape leaf black rot,27,27,grape_leaf_black_rot,grape_leaf_black_rot,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/grape_leaf_black_rot/train_grape leaf black rot_31.jpg,a photo of grape leaf black rot,27,27,grape_leaf_black_rot,grape_leaf_black_rot,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/grape_leaf_black_rot/train_grape leaf black rot_39.jpg,a photo of grape leaf black rot,27,27,grape_leaf_black_rot,grape_leaf_black_rot,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/grape_leaf_black_rot/train_grape leaf black rot_4.jpg,a photo of grape leaf black rot,27,27,grape_leaf_black_rot,grape_leaf_black_rot,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/grape_leaf_black_rot/train_grape leaf black rot_47.jpg,a photo of grape leaf black rot,27,27,grape_leaf_black_rot,grape_leaf_black_rot,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/grape_leaf_black_rot/train_grape leaf black rot_8.jpg,a photo of grape leaf black rot,27,27,grape_leaf_black_rot,grape_leaf_black_rot,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/grape_leaf_black_rot/train_grape leaf black rot_9.jpg,a photo of grape leaf black rot,27,27,grape_leaf_black_rot,grape_leaf_black_rot,1
