image_name,image_path,text,true_label_idx,pred_label_idx,true_class_name,pred_class_name,correct,source_json
Raspberry_leaf_00002.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Raspberry_leaf/Raspberry_leaf_00002.jpg,"Step 1: The leaf is green with a base color and a few small, dark green spots scattered across its surface. The spots are round and appear to be evenly distributed. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a slightly glossy appearance. Step 4: The edges of the leaf are smooth and slightly serrated. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and dark green, running parallel to each other and branching out from the base of the leaf. Step 7: The petiole of the leaf is thin and dark green, matching the color of the veins. It appears to be smooth and straight.",15,15,Raspberry_leaf,Squash_Powdery_mildew_leaf,1,Raspberry_leaf.json
Raspberry_leaf_00003.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Raspberry_leaf/Raspberry_leaf_00003.jpg,"Step 1: The leaf is green with a base color and a few small, dark spots scattered across its surface. The spots are round and appear to be of a darker green color than the rest of the leaf. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a glossy appearance. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and green, matching the color of the veins. It appears to be straight and does not have any visible texture or thickness.",15,15,Raspberry_leaf,Squash_Powdery_mildew_leaf,1,Raspberry_leaf.json
Raspberry_leaf_00004.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Raspberry_leaf/Raspberry_leaf_00004.jpg,"Step 1: The leaf is green with a base color and a few small, dark spots scattered across its surface. The spots are round and appear to be of a darker green color than the base. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a glossy appearance. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and green, matching the color of the veins. It appears to be slightly curved and has a smooth texture.",15,15,Raspberry_leaf,Squash_Powdery_mildew_leaf,1,Raspberry_leaf.json
Raspberry_leaf_00005.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Raspberry_leaf/Raspberry_leaf_00005.jpg,"Step 1: The leaf is green with a yellowish-green base color. There are dark green spots scattered across the surface of the leaf, with some spots being larger and more prominent than others. The spots are irregular in shape and size, and they are not concentrated in any particular area. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a slightly glossy appearance. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, and they are distributed throughout the leaf. Step 7: The petiole of the leaf is thin and green, and it appears to be slightly hairy.",15,15,Raspberry_leaf,Squash_Powdery_mildew_leaf,1,Raspberry_leaf.json
Raspberry_leaf_00006.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Raspberry_leaf/Raspberry_leaf_00006.jpg,"Step 1: The leaf is green with a base color and a few small, dark green spots scattered across its surface. The spots are round and appear to be evenly distributed. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a slightly glossy appearance. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and dark green, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and green, matching the color of the leaf itself. It appears to be straight and does not have any visible texture or thickness.",15,15,Raspberry_leaf,Squash_Powdery_mildew_leaf,1,Raspberry_leaf.json
Raspberry_leaf_00007.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Raspberry_leaf/Raspberry_leaf_00007.jpg,"Step 1: The leaf is green with a base color and a few small, dark green spots scattered across its surface. The spots are round and appear to be evenly distributed. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a glossy appearance. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf. Step 6: The veins on the leaf are thin and dark green, running parallel to each other and branching out from the base of the leaf. Step 7: The petiole of the leaf is thin and green, matching the color of the leaf itself.",15,15,Raspberry_leaf,Squash_Powdery_mildew_leaf,1,Raspberry_leaf.json
Soyabean_leaf_00001.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Soyabean_leaf/Soyabean_leaf_00001.jpg,"Step 1: The leaf is green with a few small, dark spots scattered across its surface. The spots are round and vary in size, with some appearing larger and more pronounced than others. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a slightly glossy appearance. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",16,16,Soyabean_leaf,Strawberry_leaf,1,Soyabean_leaf.json
Soyabean_leaf_00002.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Soyabean_leaf/Soyabean_leaf_00002.jpg,"Step 1: The leaf is green with a few small, dark spots scattered across its surface. The spots are irregular in shape and size, with some appearing larger and more concentrated near the center of the leaf. Step 2: The leaf has a heart-shaped base that tapers to a point at the end. Step 3: The surface of the leaf is smooth with a slightly glossy appearance. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",16,16,Soyabean_leaf,Strawberry_leaf,1,Soyabean_leaf.json
Soyabean_leaf_00003.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Soyabean_leaf/Soyabean_leaf_00003.jpg,"Step 1: The leaf is green with a slightly darker green base color. There are no visible spots or discolored areas on the leaf. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are smooth. Step 5: There are no visible damages on the leaf. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green, matching the color of the leaf. The petiole appears to be smooth and straight.",16,15,Soyabean_leaf,Squash_Powdery_mildew_leaf,0,Soyabean_leaf.json
Soyabean_leaf_00004.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Soyabean_leaf/Soyabean_leaf_00004.jpg,"Step 1: The leaf is green with a base color and a few small, dark green spots scattered across its surface. The spots are round and appear to be evenly distributed. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a glossy appearance. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and dark green, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and green, matching the color of the leaf itself.",16,15,Soyabean_leaf,Squash_Powdery_mildew_leaf,0,Soyabean_leaf.json
Soyabean_leaf_00005.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Soyabean_leaf/Soyabean_leaf_00005.jpg,"Step 1: The leaf is green with a few small, dark spots scattered across its surface. The spots are irregular in shape and vary in size, with some being larger and more prominent than others. Step 2: The leaf has a heart-shaped base that tapers to a point at the end. Step 3: The surface of the leaf is smooth with a few fine hairs visible along the edges. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",16,5,Soyabean_leaf,Blueberry_leaf,0,Soyabean_leaf.json
Soyabean_leaf_00006.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Soyabean_leaf/Soyabean_leaf_00006.jpg,"Step 1: The leaf is green with a base color and a few small, dark spots scattered across its surface. The spots are round and appear to be of a darker green color than the rest of the leaf. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, and they are distributed throughout the leaf. Step 7: The petiole of the leaf is thin and green, and it appears to be of a similar color and texture to the leaf itself.",16,16,Soyabean_leaf,Strawberry_leaf,1,Soyabean_leaf.json
Soyabean_leaf_00007.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Soyabean_leaf/Soyabean_leaf_00007.jpg,"Step 1: The leaf is green with a base color and a few small, dark spots scattered across the surface. The spots are round and appear to be of a darker green color than the base. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf. Step 6: The veins on the leaf are thin and green, running parallel to each other. Step 7: The petiole of the leaf is thin and green, matching the color of the leaf itself.",16,16,Soyabean_leaf,Strawberry_leaf,1,Soyabean_leaf.json
Soyabean_leaf_00008.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Soyabean_leaf/Soyabean_leaf_00008.jpg,"Step 1: The leaf is green with a base color and a few small, dark green spots scattered across its surface. The spots are round and appear to be evenly distributed. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a slightly glossy appearance. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and dark green, running parallel to each other and branching out from the base of the leaf. Step 7: The petiole of the leaf is thin and green, matching the color of the leaf itself.",16,16,Soyabean_leaf,Strawberry_leaf,1,Soyabean_leaf.json
Squash_Powdery_mildew_leaf_00001.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Squash_Powdery_mildew_leaf/Squash_Powdery_mildew_leaf_00001.jpg,"Step 1: The leaf is green with white spots scattered across its surface. The spots are irregular in shape and size, with some appearing larger and more concentrated in certain areas. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a slightly rough texture near the base. Step 4: The edges of the leaf are smooth and slightly curved. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",17,17,Squash_Powdery_mildew_leaf,Tomato_Early_blight_leaf,1,Squash_Powdery_mildew_leaf.json
Squash_Powdery_mildew_leaf_00002.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Squash_Powdery_mildew_leaf/Squash_Powdery_mildew_leaf_00002.jpg,"Step 1: The leaf is green with a few white spots scattered across its surface. The spots are irregular in shape and size, with some appearing larger and more concentrated in certain areas. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a slightly glossy appearance. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and green, matching the color of the leaf itself. It appears to be of a similar texture to the leaf itself, being smooth and slightly glossy.",17,17,Squash_Powdery_mildew_leaf,Tomato_Early_blight_leaf,1,Squash_Powdery_mildew_leaf.json
Squash_Powdery_mildew_leaf_00003.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Squash_Powdery_mildew_leaf/Squash_Powdery_mildew_leaf_00003.jpg,"Step 1: The leaf is green with a white, powdery substance covering its surface. The powdery substance is concentrated on the upper surface of the leaf, with some areas appearing more heavily powdered than others. The base color of the leaf is a deep green. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a slightly glossy appearance. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",17,17,Squash_Powdery_mildew_leaf,Tomato_Early_blight_leaf,1,Squash_Powdery_mildew_leaf.json
Squash_Powdery_mildew_leaf_00004.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Squash_Powdery_mildew_leaf/Squash_Powdery_mildew_leaf_00004.jpg,"Step 1: The leaf is green with white spots scattered across its surface. The spots are irregular in shape and size, with some appearing larger and more concentrated in certain areas. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a slightly glossy appearance. Step 4: The edges of the leaf are smooth and slightly curved. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to the length of the leaf. Step 7: The petiole of the leaf is thin and green, with a slightly hairy texture.",17,17,Squash_Powdery_mildew_leaf,Tomato_Early_blight_leaf,1,Squash_Powdery_mildew_leaf.json
Squash_Powdery_mildew_leaf_00005.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Squash_Powdery_mildew_leaf/Squash_Powdery_mildew_leaf_00005.jpg,Step 1: The leaf is green with a white or light-colored base. There are no visible spots or discolored areas on the leaf. Step 2: The leaf is heart-shaped. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are smooth. Step 5: There are no visible damages on the leaf. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green.,17,17,Squash_Powdery_mildew_leaf,Tomato_Early_blight_leaf,1,Squash_Powdery_mildew_leaf.json
Squash_Powdery_mildew_leaf_00006.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Squash_Powdery_mildew_leaf/Squash_Powdery_mildew_leaf_00006.jpg,"Step 1: The leaf is green with a few spots and discolored areas. The spots are irregularly shaped, with some appearing as small, dark brown or black spots, and others as lighter, possibly white or yellow spots. The discolored areas are located mainly on the upper surface of the leaf. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are smooth and slightly curved. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",17,17,Squash_Powdery_mildew_leaf,Tomato_Early_blight_leaf,1,Squash_Powdery_mildew_leaf.json
Strawberry_leaf_00001.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Strawberry_leaf/Strawberry_leaf_00001.jpg,"Step 1: The leaf is green with a base color and a few small, dark green spots scattered across its surface. The spots are round and appear to be evenly distributed. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a glossy appearance. Step 4: The edges of the leaf are smooth and slightly curved. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and dark green, running parallel to each other and branching out from the base of the leaf. Step 7: The petiole of the leaf is thin and green, matching the color of the leaf itself.",18,18,Strawberry_leaf,Tomato_Septoria_leaf_spot,1,Strawberry_leaf.json
Strawberry_leaf_00002.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Strawberry_leaf/Strawberry_leaf_00002.jpg,"Step 1: The leaf is green with a base color and a few small, dark green spots scattered across its surface. The spots are round and appear to be evenly distributed. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a glossy appearance. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and dark green, running parallel to each other and branching out from the base of the leaf. Step 7: The petiole of the leaf is thin and green, matching the color of the leaf itself. It appears to be smooth and straight.",18,18,Strawberry_leaf,Tomato_Septoria_leaf_spot,1,Strawberry_leaf.json
Strawberry_leaf_00003.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Strawberry_leaf/Strawberry_leaf_00003.jpg,"Step 1: The leaf is green with a base color and a few small, dark green spots scattered across its surface. The spots are round and appear to be evenly distributed. Step 2: The leaf has a heart-shaped outline with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a glossy appearance. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and dark green, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and green, matching the color of the leaf itself. It appears to be smooth and does not have any visible texture.",18,18,Strawberry_leaf,Tomato_Septoria_leaf_spot,1,Strawberry_leaf.json
Strawberry_leaf_00004.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Strawberry_leaf/Strawberry_leaf_00004.jpg,"Step 1: The leaf is green with a base color and a few small, dark green spots scattered across its surface. The spots are round and vary in size. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are smooth and slightly serrated. Step 5: There are no visible damages on the leaf. Step 6: The veins on the leaf are thin and dark green. Step 7: The petiole of the leaf is thin and green, matching the color of the leaf.",18,18,Strawberry_leaf,Tomato_Septoria_leaf_spot,1,Strawberry_leaf.json
Strawberry_leaf_00005.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Strawberry_leaf/Strawberry_leaf_00005.jpg,"Step 1: The leaf is green with a few small, dark spots scattered across its surface. The spots are round and appear to be of a darker green color compared to the base color of the leaf. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a glossy appearance. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and green, matching the color of the veins. It appears to be of a similar texture to the leaf itself, being smooth and glossy.",18,18,Strawberry_leaf,Tomato_Septoria_leaf_spot,1,Strawberry_leaf.json
Strawberry_leaf_00006.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Strawberry_leaf/Strawberry_leaf_00006.jpg,"Step 1: The leaf is green with a few small, dark spots scattered across its surface. The spots are round and appear to be of a darker green color than the rest of the leaf. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a glossy appearance. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and green, matching the color of the leaf itself. It appears to be of a similar texture to the leaf, being smooth and slightly glossy.",18,18,Strawberry_leaf,Tomato_Septoria_leaf_spot,1,Strawberry_leaf.json
Strawberry_leaf_00007.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Strawberry_leaf/Strawberry_leaf_00007.jpg,Step 1: The leaf is green with a red center. There are no visible spots or discolored areas. Step 2: The leaf is heart-shaped. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are smooth. Step 5: There are no visible damages on the leaf. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green.,18,18,Strawberry_leaf,Tomato_Septoria_leaf_spot,1,Strawberry_leaf.json
Strawberry_leaf_00008.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Strawberry_leaf/Strawberry_leaf_00008.jpg,"Step 1: The leaf is green with a base color and a few small, light green spots scattered across its surface. The spots are round and appear to be evenly distributed. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a glossy appearance. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other and branching out from the base of the leaf. Step 7: The petiole of the leaf is thin and green, matching the color of the leaf itself. It appears to be straight and does not have any visible texture or thickness.",18,18,Strawberry_leaf,Tomato_Septoria_leaf_spot,1,Strawberry_leaf.json
Tomato_Early_blight_leaf_00001.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_Early_blight_leaf/Tomato_Early_blight_leaf_00001.jpg,"The image shows a plant leaf with the following characteristics: Step 1: The leaf has a base color that appears to be a deep green, with a few small, darker green spots scattered across its surface. The spots are irregular in shape and size, with some appearing larger and more prominent than others. Step 2: The leaf is heart-shaped, with a broad base that tapers towards the tip. Step 3: The surface of the leaf is smooth, with no visible hairs or other textures. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and dark green, running parallel to each other and branching out from the base of the leaf. Step 7: The petiole of the leaf is thin and green, with a smooth texture.",19,25,Tomato_Early_blight_leaf,grape_leaf,0,Tomato_Early_blight_leaf.json
Tomato_Early_blight_leaf_00002.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_Early_blight_leaf/Tomato_Early_blight_leaf_00002.jpg,"Step 1: The leaf is green with a few brown spots scattered across its surface. The spots are irregular in shape and size, with some appearing larger and more pronounced than others. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a slightly glossy appearance. Step 4: The edges of the leaf are serrated, with small, sharp points. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",19,22,Tomato_Early_blight_leaf,Tomato_leaf_mosaic_virus,0,Tomato_Early_blight_leaf.json
Tomato_Early_blight_leaf_00003.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_Early_blight_leaf/Tomato_Early_blight_leaf_00003.jpg,"Step 1: The leaf is green with a yellowish hue, particularly on the edges and spots. There are multiple spots of varying sizes and shapes, some are round, others are irregular, and some are elongated. The spots are scattered across the leaf, with some concentrated towards the edges. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are serrated. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",19,19,Tomato_Early_blight_leaf,Tomato_leaf,1,Tomato_Early_blight_leaf.json
Tomato_Early_blight_leaf_00004.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_Early_blight_leaf/Tomato_Early_blight_leaf_00004.jpg,"Step 1: The leaf is green with a few spots and discolored areas. The spots are yellow and brown, and they are located on the upper surface of the leaf. The spots are irregular in shape and size, and there are multiple spots present. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are serrated. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green, and it appears to be of a similar color to the leaf itself.",19,19,Tomato_Early_blight_leaf,Tomato_leaf,1,Tomato_Early_blight_leaf.json
Tomato_Early_blight_leaf_00005.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_Early_blight_leaf/Tomato_Early_blight_leaf_00005.jpg,"Step 1: The leaf is green with yellow spots, particularly noticeable on the edges. The spots are irregular in shape and size, with some larger spots that are more yellow than green. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are serrated. Step 5: There are no visible damages on the leaf. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green.",19,19,Tomato_Early_blight_leaf,Tomato_leaf,1,Tomato_Early_blight_leaf.json
Tomato_Early_blight_leaf_00006.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_Early_blight_leaf/Tomato_Early_blight_leaf_00006.jpg,"Step 1: The leaf is green with yellow spots. The spots are irregularly shaped, with some appearing larger and more prominent than others. The spots are scattered across the leaf, with some located near the base and others towards the edges. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are serrated. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green.",19,19,Tomato_Early_blight_leaf,Tomato_leaf,1,Tomato_Early_blight_leaf.json
Tomato_Early_blight_leaf_00007.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_Early_blight_leaf/Tomato_Early_blight_leaf_00007.jpg,"Step 1: The leaf is green with yellow spots. The spots are irregularly shaped and vary in size, with some being larger and more prominent than others. The spots are located on the upper surface of the leaf. Step 2: The leaf is heart-shaped. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are serrated. Step 5: There are no visible damages on the leaf. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green.",19,19,Tomato_Early_blight_leaf,Tomato_leaf,1,Tomato_Early_blight_leaf.json
Tomato_Early_blight_leaf_00008.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_Early_blight_leaf/Tomato_Early_blight_leaf_00008.jpg,"Step 1: The leaf is green with a yellowish-brown area on the lower right side, which appears to be a necrotic spot. The spot is irregular in shape, with a rough texture. Step 2: The leaf is heart-shaped with a slightly pointed apex. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are smooth and slightly serrated. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green, with a smooth texture.",19,19,Tomato_Early_blight_leaf,Tomato_leaf,1,Tomato_Early_blight_leaf.json
Tomato_Early_blight_leaf_00009.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_Early_blight_leaf/Tomato_Early_blight_leaf_00009.jpg,"Step 1: The leaf is green with a few brown spots scattered across its surface. The spots are irregular in shape and size, with some appearing larger and more concentrated in certain areas. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a slightly glossy appearance. Step 4: The edges of the leaf are serrated, with small, sharp points. Step 5: There are no visible holes, tears, or wilting on the leaf. Step 6: The veins on the leaf are thin and green, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",19,19,Tomato_Early_blight_leaf,Tomato_leaf,1,Tomato_Early_blight_leaf.json
